food_0,food_1,sim_score,IS_SAME
P-Manzo,Polar,-0.20053072866,0
P-Manzo,Polar,-0.20053072866,0
Kungfu,S6 Limelight,-0.17607486139,0
Kungfu,S6 Limelight,-0.17607486139,0
Poutine,Sugarcane,-0.16566275204,0
Poutine,Sugarcane,-0.16566275204,0
Aussie BLT,Wheatgrass	,-0.16321874739,0
Aussie BLT,Wheatgrass	,-0.16321874739,0
Passion ,USDA Striploin,-0.161103520259,0
Passion ,USDA Striploin,-0.161103520259,0
XO Lala,Zen  ,-0.160728991847,0
XO Lala,Zen  ,-0.160728991847,0
Cabbage  ,S5. Cappuccino,-0.160240452751,0
Cabbage  ,S5. Cappuccino,-0.160240452751,0
Ama ,Wood,-0.15889850561,0
Ama ,Wood,-0.15889850561,0
W6. Carbonara,Konjac,-0.158712085293,0
W6. Carbonara,Konjac,-0.158712085293,0
K2. Caf ,Mutton (50g),-0.157801798137,0
K2. Caf ,Mutton (50g),-0.157801798137,0
T70. Obama,Quiche,-0.154759028808,0
T70. Obama,Quiche,-0.154759028808,0
"Marinara 9""",Palm,-0.148410911264,0
"Marinara 9""",Palm,-0.148410911264,0
Bimbimbap,Blackforest,-0.148292052521,0
Bimbimbap,Blackforest,-0.148292052521,0
Lassi ,NY Strip,-0.147873713304,0
Lassi ,NY Strip,-0.147873713304,0
Jasmine,CF Steaks,-0.146705752867,0
Jasmine,CF Steaks,-0.146705752867,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Ootoro ,-0.145561672919,0
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Ootoro ,-0.145561672919,0
VT11. Kangkong,Paris,-0.145225709037,0
VT11. Kangkong,Paris,-0.145225709037,0
Fajitas,Gingerbread,-0.144699578381,0
Fajitas,Gingerbread,-0.144699578381,0
Donut ,Fika - UK,-0.143560735745,0
Donut ,Fika - UK,-0.143560735745,0
Salami (P),Shake,-0.141725816362,0
Salami (P),Shake,-0.141725816362,0
Kuah,Porter,-0.14031097318,0
Kuah,Porter,-0.14031097318,0
T02. Ayam,Citrus,-0.139727376522,0
T02. Ayam,Citrus,-0.139727376522,0
Ipoh,Raspberry,-0.139561731504,0
Ipoh,Raspberry,-0.139561731504,0
Cendol,Sausages,-0.139404956831,0
Cendol,Sausages,-0.139404956831,0
Cheezy,Popiah,-0.138035569262,0
Cheezy,Popiah,-0.138035569262,0
Holicks,Truffled,-0.13744863361,0
Holicks,Truffled,-0.13744863361,0
Milo'O',Yellowtail,-0.137447246874,0
Milo'O',Yellowtail,-0.137447246874,0
Puri,Sake        ,-0.137012354646,0
Puri,Sake        ,-0.137012354646,0
Crabstick ,Limoncello,-0.136875688217,0
Crabstick ,Limoncello,-0.136875688217,0
#Gains,Panzanella,-0.135583149849,0
#Gains,Panzanella,-0.135583149849,0
B4. Asahi,Bamboo,-0.135310403415,0
B4. Asahi,Bamboo,-0.135310403415,0
D36 Cookie,Fajitas,-0.134841304591,0
D36 Cookie,Fajitas,-0.134841304591,0
Okonomiyaki ,Rooibos,-0.134429372095,0
Okonomiyaki ,Rooibos,-0.134429372095,0
Fruity,ND11 Goreng,-0.133581331614,0
Fruity,ND11 Goreng,-0.133581331614,0
Caneles,Udon(100g),-0.132733361702,0
Caneles,Udon(100g),-0.132733361702,0
Q8. Calzone,Ume,-0.132696128049,0
Q8. Calzone,Ume,-0.132696128049,0
T27. Merah,Whitebait,-0.131439036632,0
T27. Merah,Whitebait,-0.131439036632,0
ATLAS Hash,Logan,-0.131196617242,0
ATLAS Hash,Logan,-0.131196617242,0
Irish,Spam,-0.131195333879,0
Irish,Spam,-0.131195333879,0
Curry'O,Honeymoon,-0.131113205058,0
Curry'O,Honeymoon,-0.131113205058,0
Leeks,Milkshakes ,-0.13071819661,0
Leeks,Milkshakes ,-0.13071819661,0
Bismark,Nana,-0.13036919015,0
Bismark,Nana,-0.13036919015,0
Kanpachi,Qoo,-0.130128083472,0
Kanpachi,Qoo,-0.130128083472,0
Roti,T2 BBQ Squid ,-0.130065558351,0
Roti,T2 BBQ Squid ,-0.130065558351,0
PO13 ALIANCA- Dao 2012,Stracciatella,-0.129943600632,0
PO13 ALIANCA- Dao 2012,Stracciatella,-0.129943600632,0
Spider,Tenders,-0.129235031351,0
Spider,Tenders,-0.129235031351,0
M02. Beef,Negroni,-0.12920776275,0
M02. Beef,Negroni,-0.12920776275,0
Buttermilk,B1. Gi u ,-0.129184983368,0
Buttermilk,B1. Gi u ,-0.129184983368,0
Mayonnaise ,Solo,-0.128539569577,0
