food_0,food_1,sim_score,IS_SAME,index_0,index_1,index_0_name,index_1_name,test_results
P-Manzo,Polar,-0.20053072866,0,food_item_56805,food_item_70989,manzo,polar,False
P-Manzo,Polar,-0.20053072866,0,food_item_56805,food_item_70989,manzo,polar,False
Kungfu,S6 Limelight,-0.17607486139,0,food_item_51916,food_item_54022,kungfu,lime,False
Kungfu,S6 Limelight,-0.17607486139,0,food_item_51916,food_item_54022,kungfu,lime,False
Poutine,Sugarcane,-0.16566275204,0,food_item_72663,food_item_91308,poutine,sugar cane,False
Poutine,Sugarcane,-0.16566275204,0,food_item_72663,food_item_91308,poutine,sugar cane,False
Aussie BLT,Wheatgrass	,-0.16321874739,0,food_item_2907,food_item_102710,aussie,wheat grass,False
Aussie BLT,Wheatgrass	,-0.16321874739,0,food_item_2907,food_item_102710,aussie,wheat grass,False
Passion ,USDA Striploin,-0.161103520259,0,food_item_67665,food_item_91126,passion,striploin,False
Passion ,USDA Striploin,-0.161103520259,0,food_item_67665,food_item_91126,passion,striploin,False
XO Lala,Zen  ,-0.160728991847,0,food_item_52289,food_item_105066,la la,zen,False
XO Lala,Zen  ,-0.160728991847,0,food_item_52289,food_item_105066,la la,zen,False
Cabbage  ,S5. Cappuccino,-0.160240452751,0,food_item_13124,food_item_14140,cabbage,cappuccino,False
Cabbage  ,S5. Cappuccino,-0.160240452751,0,food_item_13124,food_item_14140,cabbage,cappuccino,False
Ama ,Wood,-0.15889850561,0,food_item_1453,food_item_103820,ama,wood,False
Ama ,Wood,-0.15889850561,0,food_item_1453,food_item_103820,ama,wood,False
W6. Carbonara,Konjac,-0.158712085293,0,food_item_14431,food_item_51159,carbonara,konjac,False
W6. Carbonara,Konjac,-0.158712085293,0,food_item_14431,food_item_51159,carbonara,konjac,False
K2. Caf ,Mutton (50g),-0.157801798137,0,food_item_13349,food_item_61815,caf,mutton,False
K2. Caf ,Mutton (50g),-0.157801798137,0,food_item_13349,food_item_61815,caf,mutton,False
T70. Obama,Quiche,-0.154759028808,0,food_item_64346,food_item_74493,obama,quiche,False
T70. Obama,Quiche,-0.154759028808,0,food_item_64346,food_item_74493,obama,quiche,False
"Marinara 9""",Palm,-0.148410911264,0,food_item_56974,food_item_66419,marinara,palm,False
"Marinara 9""",Palm,-0.148410911264,0,food_item_56974,food_item_66419,marinara,palm,False
Bimbimbap,Blackforest,-0.148292052521,0,food_item_7834,food_item_8287,bimbimbap,black forest,False
Bimbimbap,Blackforest,-0.148292052521,0,food_item_7834,food_item_8287,bimbimbap,black forest,False
Lassi ,NY Strip,-0.147873713304,0,food_item_53051,food_item_91120,lassi,strip,False
Lassi ,NY Strip,-0.147873713304,0,food_item_53051,food_item_91120,lassi,strip,False
Jasmine,CF Steaks,-0.146705752867,0,food_item_48223,food_item_89356,jasmine,steak,False
Jasmine,CF Steaks,-0.146705752867,0,food_item_48223,food_item_89356,jasmine,steak,False
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Ootoro ,-0.145561672919,0,food_item_37609,food_item_65217,german,ootoro,False
German-KNOLL & VOGEL PINOT GRIGO-PINOT GRIS-GRAUBURGUNDER CLASSIC,Ootoro ,-0.145561672919,0,food_item_37609,food_item_65217,german,ootoro,False
VT11. Kangkong,Paris,-0.145225709037,0,food_item_34979,food_item_67488,fry kang kong,paris,False
VT11. Kangkong,Paris,-0.145225709037,0,food_item_34979,food_item_67488,fry kang kong,paris,False
Fajitas,Gingerbread,-0.144699578381,0,food_item_30616,food_item_38110,fajita,gingerbread,False
Fajitas,Gingerbread,-0.144699578381,0,food_item_30616,food_item_38110,fajita,gingerbread,False
Donut ,Fika - UK,-0.143560735745,0,food_item_28357,food_item_31185,donut,fika,False
Donut ,Fika - UK,-0.143560735745,0,food_item_28357,food_item_31185,donut,fika,False
Salami (P),Shake,-0.141725816362,0,food_item_78589,food_item_83665,salami,shake,False
Salami (P),Shake,-0.141725816362,0,food_item_78589,food_item_83665,salami,shake,False
Kuah,Porter,-0.14031097318,0,food_item_51665,food_item_72335,kuah,porter,False
Kuah,Porter,-0.14031097318,0,food_item_51665,food_item_72335,kuah,porter,False
T02. Ayam,Citrus,-0.139727376522,0,food_item_3199,food_item_21708,ayam,citrus,False
T02. Ayam,Citrus,-0.139727376522,0,food_item_3199,food_item_21708,ayam,citrus,False
Ipoh,Raspberry,-0.139561731504,0,food_item_47384,food_item_74850,ipoh,raspberry,False
Ipoh,Raspberry,-0.139561731504,0,food_item_47384,food_item_74850,ipoh,raspberry,False
Cendol,Sausages,-0.139404956831,0,food_item_15040,food_item_80931,cendol,sausage,False
Cendol,Sausages,-0.139404956831,0,food_item_15040,food_item_80931,cendol,sausage,False
Cheezy,Popiah,-0.138035569262,0,food_item_16947,food_item_71304,cheezy,popiah,False
Cheezy,Popiah,-0.138035569262,0,food_item_16947,food_item_71304,cheezy,popiah,False
Holicks,Truffled,-0.13744863361,0,food_item_43628,food_item_98205,holick,truffl,False
Holicks,Truffled,-0.13744863361,0,food_item_43628,food_item_98205,holick,truffl,False
Milo'O',Yellowtail,-0.137447246874,0,food_item_59159,food_item_104495,milo,yellowtail,False
Milo'O',Yellowtail,-0.137447246874,0,food_item_59159,food_item_104495,milo,yellowtail,False
Puri,Sake        ,-0.137012354646,0,food_item_74242,food_item_78331,puri,sake,False
Puri,Sake        ,-0.137012354646,0,food_item_74242,food_item_78331,puri,sake,False
Crabstick ,Limoncello,-0.136875688217,0,food_item_24271,food_item_54125,crab stick,limoncello,False
Crabstick ,Limoncello,-0.136875688217,0,food_item_24271,food_item_54125,crab stick,limoncello,False
#Gains,Panzanella,-0.135583149849,0,food_item_36931,food_item_67274,gain,panzanella,False
#Gains,Panzanella,-0.135583149849,0,food_item_36931,food_item_67274,gain,panzanella,False
B4. Asahi,Bamboo,-0.135310403415,0,food_item_2515,food_item_4414,asahi,bamboo,False
B4. Asahi,Bamboo,-0.135310403415,0,food_item_2515,food_item_4414,asahi,bamboo,False
D36 Cookie,Fajitas,-0.134841304591,0,food_item_23541,food_item_30616,cookie,fajita,False
D36 Cookie,Fajitas,-0.134841304591,0,food_item_23541,food_item_30616,cookie,fajita,False
Okonomiyaki ,Rooibos,-0.134429372095,0,food_item_64585,food_item_77592,okonomiyaki,rooibos,False
Okonomiyaki ,Rooibos,-0.134429372095,0,food_item_64585,food_item_77592,okonomiyaki,rooibos,False
Fruity,ND11 Goreng,-0.133581331614,0,food_item_33722,food_item_38899,fruity,goreng,False
Fruity,ND11 Goreng,-0.133581331614,0,food_item_33722,food_item_38899,fruity,goreng,False
Caneles,Udon(100g),-0.132733361702,0,food_item_13967,food_item_99107,canele,udon,False
Caneles,Udon(100g),-0.132733361702,0,food_item_13967,food_item_99107,canele,udon,False
Q8. Calzone,Ume,-0.132696128049,0,food_item_13770,food_item_99220,calzone,ume,False
Q8. Calzone,Ume,-0.132696128049,0,food_item_13770,food_item_99220,calzone,ume,False
T27. Merah,Whitebait,-0.131439036632,0,food_item_58591,food_item_102778,merah,white bait,False
T27. Merah,Whitebait,-0.131439036632,0,food_item_58591,food_item_102778,merah,white bait,False
ATLAS Hash,Logan,-0.131196617242,0,food_item_42695,food_item_54539,hash,logan,False
ATLAS Hash,Logan,-0.131196617242,0,food_item_42695,food_item_54539,hash,logan,False
Irish,Spam,-0.131195333879,0,food_item_47431,food_item_87515,irish,spam,False
Irish,Spam,-0.131195333879,0,food_item_47431,food_item_87515,irish,spam,False
Curry'O,Honeymoon,-0.131113205058,0,food_item_26415,food_item_44390,curry,honeymoon,False
Curry'O,Honeymoon,-0.131113205058,0,food_item_26415,food_item_44390,curry,honeymoon,False
