food_name,clean_name,,CORRECT,CORRECT_PERC
Preserved Radish Bean Curd,preserved radish bean curd,,1,0.88
Brownie (Slice),brownie slice,,1,
Nasi Lemak Chicken Masak Merah,nasi lemak chicken masak merah,,1,
D53  Aloe Lychee,aloe lychee,,1,
Pizza Carnivora,pizza carnivora,,1,
Jia Jia Herbal Tea,jia jia herbal tea,,1,
Butter Masala Thosai,butter masala thosai,,1,
Water,water,,1,
Regular 8 Winglets Chicken (Honey Garlic),regular winglets chicken honey garlic,,1,
Caramel Macchiato,caramel macchiato,,1,
Nata De Coco with Aloe Vera and Longan,nata de coco with aloe vera and longan,,1,
Grilled Pork Belly,grilled pork belly,,1,
Iced Coffee C,iced coffee,,0,
Homemade Mutton Meat Ball ,homemade mutton meat ball,,1,
548D Sambal Seafood Fried Rice,sambal seafood fried rice,,1,
M3. ChicaBoomz Snapper Fish & Chips    ,chica boomz snapper fish chips,,1,
S420. Double-boiled Assorted Vegetable Soup (per pax),double boiled assorted vegetable soup per pax,,0,
Salmon Shioyaki,salmon shioyaki,,1,
Soy Sauce Chicken with Roasted Pork Rice,soy sauce chicken with roasted pork rice,,1,
607. Giant Chicken Sausage Set ,giant chicken sausage set,,1,
Chocobanana,chocobanana,,1,
Ura Maki ,ura maki,,1,
'Xiao Bai Cai' with BBQ Sauce,xiao bai cai with sauce,,1,
Peach Italian Soda,peach italian soda,,1,
Bread and Butter Pudding,bread and butter pudding,,1,
Cheese Tomato Prata,cheese tomato prata,,1,
BO61 Chateau Bellevue De Tayac - Margaux,chateau bellevue de tayac margaux,,1,
510. Stir Fried Beef Tendon with Spring Onion ,stir fried beef tendon with spring onion,,1,
Coke,coke,,1,
Lemon Grass,lemon grass,,1,
3121D Stir-Fried Noodles with Seafood,stir fried noodles with seafood,,1,
ABC Juice,juice,,0,
Chicken Kesar Tikka,chicken kesar tikka,,1,
Fried Dumpling,fried dumpling,,1,
6. Crispy Breaded Prok Cutlet,crispy breaded prok cutlet,,1,
Garlic Chicken Sausage Pomodoro Pasta,garlic chicken sausage pomodoro pasta,,1,
Fresh Catch      ,fresh catch,,1,
T02 BBQ Squid,squid,,0,
"BU81 La Chablisienne ""Fourchaume"" - Chardonnay - Chablis Premier Cru",la chablisienne fourchaume chardonnay chablis premier cru,,1,
Homemade Fish Cake (3pcs),homemade fish cake pcs,,0,
Truffle Fries,truffle fries,,1,
Black Pepper Pork Rice,black pepper pork rice,,1,
Tuna Chilli Cheese Murtabak,tuna chilli cheese murtabak,,1,
Premium Pork Ribs Bak Kut teh,premium pork ribs bak kut teh,,1,
Banoffee Crumble Cake,banoffee crumble cake,,1,
Curry Chicken Noodle,curry chicken noodle,,1,
Mojito,mojito,,1,
Chicken Teriyaki Rice Set Meal,chicken teriyaki rice set meal,,1,
801. Lime Juice,lime juice,,1,
Coke light,coke light,,1,
411 Black Pepper Vension Meat,black pepper vension meat,,1,
 Diced Chicken & Prawn in Yam Basket,diced chicken prawn in yam basket,,1,
Nissin Noodle with Chicken Chop  ,nissin noodle with chicken chop,,1,
1. Salted Egg Yolk Pumpkin Fries,salted egg yolk pumpkin fries,,1,
"418	Steamed BBQ Pork Bun (2pcs)",steamed pork bun pcs,,0,
Century Egg and Shredded Pork Congee,century egg and shredded pork congee,,1,
Bacon e Scamorza,bacon scamorza,,1,
Chicken Soup,chicken soup,,1,
E2. Phad Kai Kem (Chicken),phad kai kem chicken,,1,
Blue Lobster Congee,blue lobster congee,,1,
Steak & Prawn,steak prawn,,1,
5 Terre,terre,,0,
Kani Kama Sushi (2 Pcs),kani kama sushi pcs,,0,
Natural Aloe Vera,natural aloe vera,,1,
Teh Chino Hot,teh chino hot,,1,
Zuppa di Melone,zuppa di melone,,1,
Tokyo Chicken Stew,tokyo chicken stew,,1,
Pumpkin Tempura,pumpkin tempura,,1,
Esprit (Passionfruit),esprit passionfruit,,1,
Steamed Rice Roll with Beef,steamed rice roll with beef,,1,
Choose any 7 Items,choose any items,,0,
Mineral Water ,mineral water,,1,
Kal Dosai,kal dosai,,1,
Chicken Delight,chicken delight,,1,
0929B(S) Grilled Prawn (4 pcs),grilled prawn pcs,,1,
RE3 Twin Taste Kai Lan,twin taste kai lan,,1,
Salmon Teriyaki bento,salmon teriyaki bento,,1,
Yakult Green Tea,yakult green tea,,1,
Ghee,ghee,,1,
Mee H.K (Beef),mee beef,,0,
Babyccino,babyccino,,1,
Best Fish & Chips,best fish chips,,1,
Mexican Grilled Chicken,mexican grilled chicken,,1,
Bittergourd with Beef,bittergourd with beef,,1,
Spicy Drumlets (6pcs),spicy drumlets pcs,,0,
La Piccante (Spicy),la piccante spicy,,1,
Stewed Fish Paste Noodle with Diced Seafood and Minced Meat Sauce (Small),stewed fish paste noodle with diced seafood and minced meat sauce small,,1,
Tandoori Vegetable Seekh Kebab,tandoori vegetable seekh kebab,,1,
Stewed Silver Needle Noodle w Salted Fish in Claypot,stewed silver needle noodle salted fish in claypot,,1,
Grilled Calamari,grilled calamari,,1,
Claypot Curry Fish Head ,claypot curry fish head,,1,
Apple Juice,apple juice,,1,
6104. Chicken Gizzard,chicken gizzard,,1,
Set 1C (Premium Set),set premium set,,0,
Pork in Green Salsa Set,pork in green salsa set,,1,
Matcha Latte,matcha latte,,1,
Tiramisu,tiramisu,,1,
Coke,coke,,1,
Mix Nuts,mix nuts,,1,
Margherita,margherita,,1,
